"variables","pvalues","log2FoldChange","pkimodelsmean","significance"
"1_5-anhydroglucitol",0.43180632894161,-0.275635739577958,-8.57951588050788,FALSE
"1-monopalmitin",0.590133995751838,-0.227922671515783,-15.0082043565667,FALSE
"1-monostearin",0.494658725864351,-0.261154600180871,-14.5858136853096,FALSE
"2-deoxyerythritol",0.870798155000071,-0.335823864847402,-12.6148756850982,FALSE
"2-hydroxybutanoic_acid",0.521989313913224,0.286475339766856,-8.09000575474636,FALSE
"2-hydroxyglutaric_acid",0.634115510757004,-0.0323568086602184,-12.643241026162,FALSE
"2-hydroxyhippuric_acid",0.773182920301906,-0.563997410133099,-15.5254951717263,FALSE
"2-hydroxyvaleric_acid",0.794237887311065,1.9377558712974,-11.6404560270854,FALSE
"2-ketoisocaproic_acid",0.763972985801334,0.0759436457340221,-10.0705714543335,FALSE
"3-aminoisobutyric_acid",0.995644563729804,1.20206428005156,-12.5597742001489,FALSE
"3-hydroxybutanoic_acid",0.494658725864351,0.438817355389076,-9.3387344740242,FALSE
"3-phosphoglycerate",0.70994186599712,-0.472885366134922,-14.5251832584079,FALSE
"4-hydroxyproline",0.975203104673093,-0.0318296998167934,-10.1965798124333,FALSE
"5-methoxytryptamine",0.613776078363105,0.433852290225326,-13.8967116079183,FALSE
"aconitic_acid",0.585487079270352,-0.0723656897157791,-14.2845853783464,FALSE
"adenosine-5-phosphate",0.773182920301906,0.573008983255534,-13.3445905196966,FALSE
"adipic_acid",0.397073929247542,-0.156374413350178,-12.9924617279221,FALSE
"alanine",0.611833584432486,-0.122781463845562,-5.03414280891032,FALSE
"alpha_ketoglutaric_acid",0.585487079270352,0.361721449411295,-13.6254532929105,FALSE
"aminomalonic_acid",0.70994186599712,-0.143746940833502,-11.203665039378,FALSE
"arabinose",0.862035720563309,0.109656759512326,-13.4258679818276,FALSE
"arabitol",0.992320476847265,-0.0239426890650679,-14.7833441436963,FALSE
"arachidic_acid",0.981290109318885,-0.0396713711599461,-10.2557075327922,FALSE
"arachidonic_acid",0.794237887311065,-0.421400350125928,-10.2856157795539,FALSE
"asparagine",0.892225364151463,-0.326480351163623,-10.4853016887958,FALSE
"aspartic_acid",0.995644563729804,0.0961068711237986,-12.0908250140549,FALSE
"azelaic_acid",0.957846999985634,0.129310999497781,-15.3309960639349,FALSE
"behenic_acid",0.521989313913224,-0.262369725177294,-14.5448046344848,FALSE
"benzoic_acid",0.976771755653477,-0.083727948411359,-10.6170259591446,FALSE
"benzylalcohol",0.634115510757004,-0.00321187101933815,-6.16116412283564,FALSE
"capric_acid",0.773182920301906,0.0510356722146473,-11.4134044658143,FALSE
"caprylic_acid",0.794237887311065,-0.216708361013542,-11.3801989421931,FALSE
"cholesterol",0.521989313913224,-0.035064571077201,-5.33087950179599,FALSE
"citric_acid",0.397073929247542,-0.122628585141122,-7.68222757653174,FALSE
"citrulline",0.494658725864351,-0.356448688020543,-12.6565763948522,FALSE
"creatinine",0.397073929247542,0.0388189111994091,-9.75767532930649,FALSE
"cysteine",0.397073929247542,-0.136144708007579,-11.6805390187247,FALSE
"cysteine-glycine",0.494658725864351,0.287848832227486,-13.5131934059533,FALSE
"cystine",0.366437457992576,-0.333695102063135,-9.21637768424352,FALSE
"dihydro-3-coumaric_acid",0.521989313913224,-0.171283840357918,-13.1716288769049,FALSE
"erythritol",0.521989313913224,0.628594756087233,-12.2309551590101,FALSE
"ethanolamine",0.838907837761898,0.604294087874974,-11.3798857848055,FALSE
"fructose",0.963489223199504,-0.582211700745325,-7.6573305482018,FALSE
