"variables","pvalues","adj_pvalues","FoldChange","pkimodelsmean","significance_raw","significance_adj"
"1_5-anhydroglucitol",0.016679833201668,0.0816584426748325,0.826086213880384,-8.57951588050788,TRUE,FALSE
"1-monopalmitin",0.0967590324096759,0.228703167513779,0.853863480265021,-15.0082043565667,FALSE,FALSE
"1-monostearin",0.301636983630164,0.502728306050273,0.834419859365139,-14.5858136853096,FALSE,FALSE
"2-deoxyerythritol",0.037919620803792,0.123563764362356,0.792331538863849,-12.6148756850982,TRUE,FALSE
"2-hydroxybutanoic_acid",0.100918990810092,0.230166119391438,1.21965688094263,-8.09000575474636,FALSE,FALSE
"2-hydroxyglutaric_acid",0.770832291677083,0.863724696086373,0.977821607802818,-12.643241026162,FALSE,FALSE
"2-hydroxyhippuric_acid",0.036979630203698,0.123563764362356,0.676425329815026,-15.5254951717263,TRUE,FALSE
"2-hydroxyvaleric_acid",0.25509744902551,0.460592616296059,3.83109253158518,-11.6404560270854,FALSE,FALSE
"2-ketoisocaproic_acid",0.337756622433776,0.535467816053547,1.05405024938594,-10.0705714543335,FALSE,FALSE
"3-aminoisobutyric_acid",0.952630473695263,0.975133555751057,2.3006862927297,-12.5597742001489,FALSE,FALSE
"3-hydroxybutanoic_acid",0.222217777822222,0.425516333071963,1.35549271110588,-9.3387344740242,FALSE,FALSE
"3-phosphoglycerate",0.999150008499915,0.999150008499915,0.72052212349251,-14.5251832584079,FALSE,FALSE
"4-hydroxyproline",0.42409575904241,0.59926574647297,0.97817893389828,-10.1965798124333,FALSE,FALSE
"5-methoxytryptamine",0.016959830401696,0.0816584426748325,1.35083577265629,-13.8967116079183,TRUE,FALSE
"aconitic_acid",0.26239737602624,0.467282998402893,0.951077169782408,-14.2845853783464,FALSE,FALSE
"adenosine-5-phosphate",5.99994000059999e-05,0.00111427457154,1.4876230254151,-13.3445905196966,TRUE,TRUE
"adipic_acid",0.733192668073319,0.837647763873238,0.897277155887684,-12.9924617279221,FALSE,FALSE
"alanine",0.423815761842382,0.59926574647297,0.918415271215361,-5.03414280891032,FALSE,FALSE
"alpha_ketoglutaric_acid",0.00631993680063199,0.04197100886134,1.28495821821078,-13.6254532929105,TRUE,TRUE
"aminomalonic_acid",0.117138828611714,0.257787422125779,0.905165221499075,-11.203665039378,FALSE,FALSE
"arabinose",0.945970540294597,0.975133555751057,1.07897150119101,-13.4258679818276,FALSE,FALSE
"arabitol",0.398736012639874,0.582423389249254,0.983541144336566,-14.7833441436963,FALSE,FALSE
"arachidic_acid",0.975310246897531,0.982870791447124,0.972876531923377,-10.2557075327922,FALSE,FALSE
"arachidonic_acid",0.011119888801112,0.0628515453975895,0.746699489528964,-10.2856157795539,TRUE,FALSE
"asparagine",0.00129998700013,0.01689983100169,0.79747967151026,-10.4853016887958,TRUE,TRUE
"aspartic_acid",0.002519974800252,0.02519974800252,1.06888516853192,-12.0908250140549,TRUE,TRUE
"azelaic_acid",0.253637463625364,0.460592616296059,1.09377121461091,-15.3309960639349,FALSE,FALSE
"behenic_acid",0.292357076429236,0.500084472839482,0.833717356392906,-14.5448046344848,FALSE,FALSE
"benzoic_acid",0.0993790062099379,0.230166119391438,0.943616173511693,-10.6170259591446,FALSE,FALSE
"benzylalcohol",0.935750642493575,0.973180668193318,0.99777617702495,-6.16116412283564,FALSE,FALSE
"capric_acid",0.500454995450045,0.683169168308317,1.03600837968495,-11.4134044658143,FALSE,FALSE
"caprylic_acid",0.031119688803112,0.109339447146069,0.860526567392668,-11.3801989421931,TRUE,FALSE
"cholesterol",0.905050949490505,0.972368788708807,0.975988077246419,-5.33087950179599,FALSE,FALSE
"citric_acid",0.160678393216068,0.336906308356271,0.918512598489888,-7.68222757653174,FALSE,FALSE
"citrulline",0.002359976400236,0.02519974800252,0.781084919643272,-12.6565763948522,TRUE,TRUE
"creatinine",0.382956170438296,0.578435124739662,1.02727248681939,-9.75767532930649,FALSE,FALSE
"cysteine",0.33519664803352,0.535467816053547,0.909947548172248,-11.6805390187247,FALSE,FALSE
"cysteine-glycine",0.045139548604514,0.139717650442543,1.22081858674568,-13.5131934059533,TRUE,FALSE
"cystine",0.04989950100499,0.147430343878379,0.79350152340557,-9.21637768424352,TRUE,FALSE
"dihydro-3-coumaric_acid",0.16889831101689,0.348520324320566,0.88805206049972,-13.1716288769049,FALSE,FALSE
"erythritol",0.299737002629974,0.502728306050273,1.54605833590333,-12.2309551590101,FALSE,FALSE
"ethanolamine",0.019319806801932,0.0866060304914192,1.52023471886054,-11.3798857848055,TRUE,FALSE
"fructose",0.003139968600314,0.0263056192967482,0.66793901878232,-7.6573305482018,TRUE,TRUE
"fucose",0.19219807801922,0.38439615603844,0.935813441508691,-12.7230653622667,FALSE,FALSE
"fumaric_acid",0.044539554604454,0.139717650442543,1.17183468895081,-13.5704243611401,TRUE,FALSE
"gamma-tocopherol",0.0541394586054139,0.15640288041564,1.23008078109349,-12.6291588438914,FALSE,FALSE
"gluconic_acid",0.02179978200218,0.0867445870995835,0.898589814565525,-14.1048374285811,TRUE,FALSE
"glucose",0.0788992110078899,0.193526366623126,0.90197058264853,-5.3459347448605,FALSE,FALSE
"glucuronic_acid",0.0778192218077819,0.193526366623126,0.717318786861666,-13.0350234745898,FALSE,FALSE
"glutamic_acid",0.003439965600344,0.0263056192967482,1.27594873204913,-9.10155075424056,TRUE,TRUE
"glutamine",1.9999800002e-05,0.000519994800052,0.650557910576998,-6.5379083004766,TRUE,TRUE
"glutaric_acid",0.0749992500074999,0.193526366623126,0.909871152355431,-15.1340672371106,FALSE,FALSE
"glyceric_acid",0.0496995030049699,0.147430343878379,0.88845535589853,-10.6262380484919,TRUE,FALSE
"glycerol",0.228957710422896,0.431369599347485,0.911902947084511,-7.89267262595063,FALSE,FALSE
"glycerol-3-galactoside",0.602593974060259,0.750906509626492,1.02197730539901,-12.091056999063,FALSE,FALSE
"glycerol-alpha-phosphate",0.023879761202388,0.0892905356660719,0.78989715310279,-11.0068016058043,TRUE,FALSE
"glycine",0.020939790602094,0.0867445870995835,0.887244307689376,-5.55790604808662,TRUE,FALSE
"glycolic_acid",0.886571134288657,0.960452062146045,0.953300644974796,-11.7153483997817,FALSE,FALSE
"hippuric_acid",0.000159998400016,0.00259997400026,1.68113318773942,-9.59203998548965,TRUE,TRUE
"histidine",0.0562594374056259,0.158994062233291,0.846298173379395,-9.5982257949005,FALSE,FALSE
"hydroxylamine",0.734132658673413,0.837647763873238,0.994271925368177,-12.0457560344979,FALSE,FALSE
"indole-3-acetate",0.287357126428736,0.498085685809809,0.931672202270212,-12.2719131655071,FALSE,FALSE
"indole-3-lactate",0.523934760652394,0.683169168308317,0.906603594949661,-12.7855993527581,FALSE,FALSE
"inosine",0.024039759602404,0.0892905356660719,0.886025550709246,-15.757511968144,TRUE,FALSE
"inulobiose",0.970890291097089,0.982870791447124,0.714072539601258,-13.6989961292383,FALSE,FALSE
"isocitric_acid",0.610933890661093,0.750906509626492,1.03208201717257,-12.5754773690421,FALSE,FALSE
"isoleucine",0.314956850431496,0.515672343276567,1.07361415713587,-6.99257187008828,FALSE,FALSE
"isothreonic_acid",0.00997990020099799,0.0589721375513518,0.812102030215932,-11.9478667142521,TRUE,FALSE
"kynurenine",0.272977270227298,0.47955466391282,1.09495932389196,-14.369583385987,FALSE,FALSE
"lactamide",1.9999800002e-05,0.000519994800052,1.70331909861168,-13.963030406383,TRUE,TRUE
"lactic_acid",1.9999800002e-05,0.000519994800052,1.83982105029164,-4.79514432346842,TRUE,TRUE
"lauric_acid",0.00339996600034,0.0263056192967482,1.28917612328518,-10.6045822058947,TRUE,TRUE
"leucine",0.875991240087599,0.956965220263764,1.00178092833122,-6.59531077720735,FALSE,FALSE
"levoglucosan",0.734552654473455,0.837647763873238,1.0170082886561,-13.3387058127037,FALSE,FALSE
"lignoceric_acid",0.202657973420266,0.399174796130827,0.990808412363457,-13.1022339310654,FALSE,FALSE
"linoleic_acid",0.571434285657143,0.728298599366947,0.968472898388063,-11.2959484093682,FALSE,FALSE
"linolenic_acid",0.0781392186078139,0.193526366623126,0.779377098364791,-11.5122279071129,FALSE,FALSE
"lysine",0.0737592624073759,0.193526366623126,0.916806613300005,-7.21473739862304,FALSE,FALSE
"maleimide",0.415755842441576,0.59926574647297,1.05449024635657,-13.2825009495948,FALSE,FALSE
"maltose",0.0721992780072199,0.193526366623126,1.39981363354854,-14.0195699900806,FALSE,FALSE
"maltotriose",0.00319996800032,0.0263056192967482,1.38673407253114,-14.2333829795431,TRUE,TRUE
"mannitol",0.0820191798082019,0.197453581019745,0.905686414975298,-9.42155130194185,FALSE,FALSE
"methanolphosphate",0.107838921610784,0.241707927748309,0.904700521424583,-13.0635592997118,FALSE,FALSE
"methionine",0.1739982600174,0.353433965660343,0.898592974931377,-11.1952664822891,FALSE,FALSE
"methionine_sulfoxide",0.01929980700193,0.0866060304914192,0.878550202531379,-13.7683094880759,TRUE,FALSE
"methylhexadecanoic_acid",0.817031829681703,0.900119812361198,1.01850903298751,-10.9635138160043,FALSE,FALSE
"myristic_acid",0.522634773652264,0.683169168308317,1.07824031239841,-11.6739106222383,FALSE,FALSE
"N-acetylglutamate",0.00677993220067799,0.04197100886134,1.24807809757493,-13.123328497932,TRUE,TRUE
"naproxen",0.027219727802722,0.0982934615098293,0.340119932477859,-14.8560334638664,TRUE,FALSE
"nicotinic_acid",0.022019779802202,0.0867445870995835,1.32741177530857,-12.7195790578117,TRUE,FALSE
"N-methylalanine",0.701352986470135,0.832677127774177,1.02307557172753,-9.21737529657896,FALSE,FALSE
"oleic_acid",0.525514744852551,0.683169168308317,1.094357268892,-9.97292576385408,FALSE,FALSE
"ornithine",0.00649993500064999,0.04197100886134,1.23627980757103,-7.42462750578201,TRUE,TRUE
"oxalic_acid",0.038019619803802,0.123563764362356,1.23811316432937,-4.08129753768338,TRUE,FALSE
"oxoproline",0.38439615603844,0.578435124739662,0.967072571999454,-5.62234813883265,FALSE,FALSE
"palmitic_acid",0.606153938460615,0.750906509626492,1.03001765325295,-7.41727042182127,FALSE,FALSE
"palmitoleic_acid",0.118978810211898,0.257787422125779,1.24142200925395,-10.7157399119502,FALSE,FALSE
"paracetamol",0.669913300866991,0.806377121413971,1.23264688690418,-14.6261431783715,FALSE,FALSE
"pelargonic_acid",0.43989560104399,0.614907829416329,0.972980709830775,-9.91200607112621,FALSE,FALSE
"phenylalanine",0.932750672493275,0.973180668193318,1.00290104633807,-8.20695705929527,FALSE,FALSE
"phenylethylamine",0.509654903450966,0.683169168308317,0.805028653796984,-13.1998310498886,FALSE,FALSE
"pipecolic_acid",0.021739782602174,0.0867445870995835,0.472478204338875,-14.4806532033651,TRUE,FALSE
"proline",0.222577774222258,0.425516333071963,0.871414420923633,-6.39437439268353,FALSE,FALSE
