"variables","pvalues","adj_pvalues","FoldChange","pkimodelsmean","significance_raw","significance_adj"
"1_5-anhydroglucitol",0.048659513404866,0.175714909517572,0.804584986122952,-8.57951588050788,TRUE,FALSE
"1-monopalmitin",0.543554564454355,0.757468214791536,0.966988295907013,-15.0082043565667,FALSE,FALSE
"1-monostearin",0.019879801201988,0.0993990060099399,0.858139524971866,-14.5858136853096,TRUE,FALSE
"2-deoxyerythritol",0.100418995810042,0.274921250787492,0.782341621664785,-12.6148756850982,FALSE,FALSE
"2-hydroxybutanoic_acid",0.014079859201408,0.0762659040076266,1.30529837970727,-8.09000575474636,TRUE,FALSE
"2-hydroxyglutaric_acid",0.024719752802472,0.11477028086862,0.807629491512945,-12.643241026162,TRUE,FALSE
"2-hydroxyhippuric_acid",0.041279587204128,0.153324181043904,0.619928456997486,-15.5254951717263,TRUE,FALSE
"2-hydroxyvaleric_acid",0.523734762652374,0.7470403556834,3.49587237776323,-11.6404560270854,FALSE,FALSE
"2-ketoisocaproic_acid",0.0992790072099279,0.274921250787492,1.17224073525692,-10.0705714543335,FALSE,FALSE
"3-aminoisobutyric_acid",0.450155498445016,0.698047137175687,2.35648892393281,-12.5597742001489,FALSE,FALSE
"3-hydroxybutanoic_acid",0.161578384216158,0.368512104352641,1.3686098457219,-9.3387344740242,FALSE,FALSE
"3-phosphoglycerate",0.0588194118058819,0.191163088369116,0.53741458728174,-14.5251832584079,FALSE,FALSE
"4-hydroxyproline",0.666833331666683,0.866883331166688,1.02237549336657,-10.1965798124333,FALSE,FALSE
"5-methoxytryptamine",0.748332516674833,0.908305731757497,0.956504964347174,-13.8967116079183,FALSE,FALSE
"aconitic_acid",0.031159688403116,0.122750287648639,0.87212763856105,-14.2845853783464,TRUE,FALSE
"adenosine-5-phosphate",0.332776672233278,0.576812898537681,0.81948744765132,-13.3445905196966,FALSE,FALSE
"adipic_acid",0.0686993130068699,0.21264073073555,0.790334732062055,-12.9924617279221,FALSE,FALSE
"alanine",0.528674713252868,0.7470403556834,1.02997674193814,-5.03414280891032,FALSE,FALSE
"alpha_ketoglutaric_acid",0.254677453225468,0.517131060573452,1.17065023789057,-13.6254532929105,FALSE,FALSE
"aminomalonic_acid",0.159558404415956,0.368512104352641,0.89282343839633,-11.203665039378,FALSE,FALSE
"arabinose",0.265457345426546,0.517131060573452,1.00615499368981,-13.4258679818276,FALSE,FALSE
"arabitol",0.383876161238388,0.639793602063979,1.12829230142919,-14.7833441436963,FALSE,FALSE
"arachidic_acid",0.126538734612654,0.310378028295189,1.12690386549477,-10.2557075327922,FALSE,FALSE
"arachidonic_acid",0.038579614203858,0.147510289602986,0.801706046956483,-10.2856157795539,TRUE,FALSE
"asparagine",0.103458965410346,0.274921250787492,1.07776977585559,-10.4853016887958,FALSE,FALSE
"aspartic_acid",1.9999800002e-05,0.000433329000043333,3.07400135430846,-12.0908250140549,TRUE,TRUE
"azelaic_acid",0.935110648893511,0.988328328098833,0.850620027020145,-15.3309960639349,FALSE,FALSE
"behenic_acid",0.970110298897011,0.993650063499365,0.975629712474942,-14.5448046344848,FALSE,FALSE
"benzoic_acid",0.349996500035,0.598678223744078,1.00032375374197,-10.6170259591446,FALSE,FALSE
"benzylalcohol",0.318536814631854,0.559591701380283,0.962088917328586,-6.16116412283564,FALSE,FALSE
"capric_acid",0.553534464655353,0.757468214791536,1.03372209152766,-11.4134044658143,FALSE,FALSE
"caprylic_acid",0.00723992760072399,0.0448185994330533,0.854108899887493,-11.3801989421931,TRUE,TRUE
"cholesterol",0.002179978200218,0.0188931444018893,0.875653005530051,-5.33087950179599,TRUE,TRUE
"citric_acid",0.754592454075459,0.908305731757497,0.969532962899093,-7.68222757653174,FALSE,FALSE
"citrulline",0.016659833401666,0.0866311336886631,0.842525649595533,-12.6565763948522,TRUE,FALSE
"creatinine",0.122678773212268,0.30669693303067,1.01737294996772,-9.75767532930649,FALSE,FALSE
"cysteine",0.613173868261317,0.81794131553634,0.976666599237852,-11.6805390187247,FALSE,FALSE
"cysteine-glycine",0.993650063499365,0.993650063499365,1.01079173158223,-13.5131934059533,FALSE,FALSE
"cystine",0.000459995400046,0.0054363092732709,0.837108296741664,-9.21637768424352,TRUE,TRUE
"dihydro-3-coumaric_acid",0.913690863091369,0.988328328098833,1.00346482062893,-13.1716288769049,FALSE,FALSE
"erythritol",0.749512504874951,0.908305731757497,1.45037105145886,-12.2309551590101,FALSE,FALSE
"ethanolamine",0.105518944810552,0.274921250787492,1.58606907033771,-11.3798857848055,FALSE,FALSE
"fructose",0.002939970600294,0.0238872611273887,0.683057673178164,-7.6573305482018,TRUE,TRUE
"fucose",0.456415435845642,0.698047137175687,0.993927584103306,-12.7230653622667,FALSE,FALSE
"fumaric_acid",0.011819881801182,0.0698447560978936,1.15399037130522,-13.5704243611401,TRUE,FALSE
"gamma-tocopherol",0.0586594134058659,0.191163088369116,1.19127616272813,-12.6291588438914,FALSE,FALSE
"gluconic_acid",0.768432315676843,0.916478908605409,1.13252250954922,-14.1048374285811,FALSE,FALSE
"glucose",0.02859971400286,0.119934284528122,0.888036394777724,-5.3459347448605,TRUE,FALSE
"glucuronic_acid",0.105738942610574,0.274921250787492,0.717854144352495,-13.0350234745898,FALSE,FALSE
"glutamic_acid",1.9999800002e-05,0.000433329000043333,1.91420460271708,-9.10155075424056,TRUE,TRUE
"glutamine",1.9999800002e-05,0.000433329000043333,0.699757971840382,-6.5379083004766,TRUE,TRUE
"glutaric_acid",0.43889561104389,0.696951567069695,0.88710961164178,-15.1340672371106,FALSE,FALSE
"glyceric_acid",0.00469995300047,0.03119968800312,0.849171260629449,-10.6262380484919,TRUE,TRUE
"glycerol",0.37509624903751,0.633279381491899,0.951440987617721,-7.89267262595063,FALSE,FALSE
"glycerol-3-galactoside",0.0932590674093259,0.269415083626941,0.843504835729569,-12.091056999063,FALSE,FALSE
"glycerol-alpha-phosphate",0.0582194178058219,0.191163088369116,0.809289726636658,-11.0068016058043,FALSE,FALSE
"glycine",0.843971560284397,0.954054807278014,1.0002689855935,-5.55790604808662,FALSE,FALSE
"glycolic_acid",0.0804191958080419,0.237602169432851,0.891187398140775,-11.7153483997817,FALSE,FALSE
"hippuric_acid",0.000779992200077999,0.00779992200077999,1.39992529092143,-9.59203998548965,TRUE,TRUE
"histidine",0.810431895681043,0.941673769103017,1.07029636084019,-9.5982257949005,FALSE,FALSE
"hydroxylamine",0.616713832861671,0.81794131553634,0.990793336219676,-12.0457560344979,FALSE,FALSE
"indole-3-acetate",0.141258587414126,0.340066969700673,0.875119271531202,-12.2719131655071,FALSE,FALSE
"indole-3-lactate",0.307876921230788,0.555888885555589,0.867223178133201,-12.7855993527581,FALSE,FALSE
"inosine",0.000219997800022,0.0035749642503575,0.605742020554803,-15.757511968144,TRUE,TRUE
"inulobiose",0.691993080069199,0.890684162465306,1.23235035580249,-13.6989961292383,FALSE,FALSE
"isocitric_acid",0.917490825091749,0.988328328098833,0.984951580053252,-12.5754773690421,FALSE,FALSE
"isoleucine",0.0647393526064739,0.205271118020527,1.11538147631814,-6.99257187008828,FALSE,FALSE
"isothreonic_acid",0.003739962600374,0.02859971400286,0.795658974529776,-11.9478667142521,TRUE,TRUE
"kynurenine",0.707092929070709,0.901196870384237,0.929492780805174,-14.369583385987,FALSE,FALSE
"lactamide",0.000359996400036,0.00519994800051999,1.37165126774209,-13.963030406383,TRUE,TRUE
"lactic_acid",1.9999800002e-05,0.000433329000043333,1.57394693548917,-4.79514432346842,TRUE,TRUE
"lauric_acid",0.022979770202298,0.110643338011064,1.22221425628767,-10.6045822058947,TRUE,FALSE
"leucine",0.216817831821682,0.469771968946977,1.11758474304393,-6.59531077720735,FALSE,FALSE
"levoglucosan",0.966550334496655,0.993650063499365,0.97509910502497,-13.3387058127037,FALSE,FALSE
"lignoceric_acid",0.43519564804352,0.696951567069695,0.853912828925014,-13.1022339310654,FALSE,FALSE
"linoleic_acid",0.215617843821562,0.469771968946977,0.891923275114382,-11.2959484093682,FALSE,FALSE
"linolenic_acid",0.158738412615874,0.368512104352641,0.836071230020591,-11.5122279071129,FALSE,FALSE
"lysine",0.776292237077629,0.917436280182653,1.00358187115246,-7.21473739862304,FALSE,FALSE
"maleimide",0.274477255227448,0.517131060573452,1.06160032943422,-13.2825009495948,FALSE,FALSE
"maltose",1.9999800002e-05,0.000433329000043333,2.19886908431063,-14.0195699900806,TRUE,TRUE
"maltotriose",0.00479995200048,0.03119968800312,1.24750961395332,-14.2333829795431,TRUE,TRUE
"mannitol",0.523494765052349,0.7470403556834,1.1637464430476,-9.42155130194185,FALSE,FALSE
"methanolphosphate",0.227457725422746,0.484745972212409,0.923631784033533,-13.0635592997118,FALSE,FALSE
