"variables","pvalues","log2FoldChange","significance"
"1_5-anhydroglucitol",0.0108009337789554,-0.301463736969516,TRUE
"1-monopalmitin",0.226217376839208,-0.103761562792751,FALSE
"1-monostearin",0.0768136316849254,-0.236613607324505,FALSE
"2-deoxyerythritol",0.0302685603188937,-0.346612976697008,TRUE
"2-hydroxybutanoic_acid",0.0164229965299261,0.352419091291115,TRUE
"2-hydroxyglutaric_acid",0.260237043575413,-0.252650888296415,FALSE
"2-hydroxyhippuric_acid",0.0171727411264215,-0.645432424310485,TRUE
"2-hydroxyvaleric_acid",0.2928990051436,1.85074581718474,FALSE
"2-ketoisocaproic_acid",0.15390154341768,0.155624450819455,FALSE
"3-aminoisobutyric_acid",0.73350429245838,1.22501542254973,FALSE
"3-hydroxybutanoic_acid",0.155788047012387,0.44803137583882,FALSE
"3-phosphoglycerate",0.285758209976836,-0.716435503628336,FALSE
"4-hydroxyproline",0.864988324404769,0.0113099258884579,FALSE
"5-methoxytryptamine",0.240165532118749,0.1121003733194,FALSE
"aconitic_acid",0.065678289124686,-0.147596321932965,FALSE
"adenosine-5-phosphate",0.00855792959234612,0.268619135979068,TRUE
"adipic_acid",0.194139967208717,-0.29296434825437,FALSE
"alanine",0.864988324404769,-0.0048374760512613,FALSE
"alpha_ketoglutaric_acid",0.029715119402277,0.314029019627786,TRUE
"aminomalonic_acid",0.102720197982215,-0.155982749571687,FALSE
"arabinose",0.552791521207207,0.0448012475705305,FALSE
"arabitol",0.941693624577827,0.103989498155388,FALSE
"arachidic_acid",0.547140605394142,0.0376079169061157,FALSE
"arachidonic_acid",0.00603111149474156,-0.342987861727325,TRUE
"asparagine",0.20736658189357,0.00266184934177274,FALSE
"aspartic_acid",7.06959081853275e-10,1.40212627072854,TRUE
"azelaic_acid",0.785730857442999,-0.205964805559926,FALSE
"behenic_acid",0.552791521207207,-0.115170021919168,FALSE
"benzoic_acid",0.185496878576655,-0.0284099147848369,FALSE
"benzylalcohol",0.573214049471661,-0.0371931062034681,FALSE
"capric_acid",0.521152169674116,0.0488717076771595,FALSE
"caprylic_acid",0.00412405054091566,-0.223547882283717,TRUE
"cholesterol",0.15390154341768,-0.132775496894489,FALSE
"citric_acid",0.375035714870793,-0.0824765409532981,FALSE
"citrulline",0.000876819772045028,-0.281177397183623,TRUE
"creatinine",0.186713715512308,0.0284447214368343,FALSE
"cysteine",0.44768664009682,-0.0671165585601296,FALSE
"cysteine-glycine",0.264446783102534,0.115880105601357,FALSE
"cystine",0.00850605814349054,-0.27881076175092,TRUE
"dihydro-3-coumaric_acid",0.65122219515649,-0.0452350066778339,FALSE
"erythritol",0.473960869419066,0.569342085470082,FALSE
"ethanolamine",0.0253112629788461,0.644063814424525,TRUE
"fructose",0.000389380797894772,-0.558604211641371,TRUE
"fucose",0.27018819658558,-0.0372598864549036,FALSE
"fumaric_acid",0.00855792959234612,0.213831727765857,TRUE
"gamma-tocopherol",0.0250784209410085,0.269856476205478,TRUE
"gluconic_acid",0.15390154341768,0.059129853202046,FALSE
"glucose",0.0209740544463711,-0.162972164966888,TRUE
"glucuronic_acid",0.0549768019230696,-0.478561672788422,FALSE
"glutamic_acid",1.07985345845264e-08,0.768261726956848,TRUE
"glutamine",1.82709389913508e-08,-0.550888277794112,TRUE
"glutaric_acid",0.226839585105336,-0.164338363420487,FALSE
"glyceric_acid",0.00584708988054617,-0.214974942610451,TRUE
"glycerol",0.25620647781894,-0.0941837197358641,FALSE
"glycerol-3-galactoside",0.486642300974228,-0.0986014070240282,FALSE
"glycerol-alpha-phosphate",0.0164229965299261,-0.310515629736526,TRUE
"glycine",0.170333161726121,-0.0502050147519617,FALSE
"glycolic_acid",0.348530619643997,-0.129048356681547,FALSE
"hippuric_acid",1.41551360752663e-05,0.580964205401698,TRUE
"histidine",0.360154342526034,-0.011534336623782,FALSE
"hydroxylamine",0.692657611437594,-0.0118773243094864,FALSE
"indole-3-acetate",0.170333161726121,-0.162670153816937,FALSE
"indole-3-lactate",0.36367065118191,-0.183586194210727,FALSE
"inosine",0.000228751527060551,-0.642316920008297,TRUE
"inulobiose",0.867250473526362,-0.0220777555348768,FALSE
"isocitric_acid",0.864988324404769,0.0141481359808421,FALSE
"isoleucine",0.124560549806102,0.13874814164509,FALSE
"isothreonic_acid",0.000887478715083594,-0.32037362249154,TRUE
"kynurenine",0.743468413304979,-0.0260265018851511,FALSE
"lactamide",4.01886666431334e-08,0.554479129404337,TRUE
"lactic_acid",8.29495495158701e-10,0.722133772110728,TRUE
"lauric_acid",0.00186539099882602,0.317178650010066,TRUE
"leucine",0.450773325467192,0.110140271927218,FALSE
"levoglucosan",0.864988324404769,-0.0155584259603388,FALSE
"lignoceric_acid",0.743281585005619,-0.140938681339298,FALSE
"linoleic_acid",0.317245041437949,-0.128849702093932,FALSE
"linolenic_acid",0.0799215653158054,-0.288109612350285,FALSE
"lysine",0.236597056457456,-0.0345326129503564,FALSE
"maleimide",0.961388441813529,0.0852221728065201,FALSE
"maltose",3.68722839362538e-05,0.878713259094785,TRUE
"maltotriose",0.000638502279952019,0.387564172501515,TRUE
"mannitol",0.185496878576655,0.087248190379836,FALSE
"methanolphosphate",0.148619238443752,-0.124332507252455,FALSE
"methionine",0.73350429245838,0.0385293206112543,FALSE
"methionine_sulfoxide",0.0164229965299261,-0.191202434503792,TRUE
"methylhexadecanoic_acid",0.73350429245838,0.0301076924896429,FALSE
"myristic_acid",0.864988324404769,0.0816844180334617,FALSE
"N-acetylglutamate",0.148619238443752,0.123069850543908,FALSE
"naproxen",0.0164229965299261,-1.73989071244584,TRUE
"nicotinic_acid",0.260921891996119,0.309329397847693,FALSE
"N-methylalanine",0.473960869419066,0.0971317604356013,FALSE
"oleic_acid",0.795281240686257,0.0140844218315522,FALSE
"ornithine",2.65467473855207e-05,0.413489161511329,TRUE
"oxalic_acid",0.876467681344593,0.240969188909307,FALSE
"oxoproline",0.285758209976836,-0.0562668589679659,FALSE
"palmitic_acid",0.757965110388206,0.0202157089331852,FALSE
"palmitoleic_acid",0.226217376839208,0.127057840127743,FALSE
"paracetamol",0.864988324404769,0.173946273244999,FALSE
"pelargonic_acid",0.805373621104708,-0.034121250675495,FALSE
"phenylalanine",0.0548908724678547,0.179931023467048,FALSE
"phenylethylamine",0.712365886574627,-0.244756981778523,FALSE
"pipecolic_acid",0.15390154341768,-0.71685176815391,FALSE
"proline",0.450773325467192,-0.0490037943674633,FALSE
"pseudo_uridine",0.24989696245073,-0.0386516338840569,FALSE
"pyrophosphate",0.000638502279952019,0.663782271469694,TRUE
"pyruvic_acid",9.30425896347161e-09,1.32157536623486,TRUE
"quinic_acid",0.065678289124686,0.679429746654284,FALSE
"saccharic_acid",0.876467681344593,0.827516762191669,FALSE
"salicylic_acid",0.000222978285986674,-4.43060349255367,TRUE
"serine",0.276266810917798,0.30209908179586,FALSE
"shikimic_acid",0.240165532118749,-0.145507561969119,FALSE
"stearic_acid",0.578749714844067,0.0389031560685688,FALSE
"succinic_acid",0.961388441813529,-0.055660273526622,FALSE
"sucrose",0.260237043575413,1.049250423856,FALSE
"tagatose",0.000158540828837019,-0.482766206991897,TRUE
"taurine",4.01886666431334e-08,0.599541302242614,TRUE
"threitol",0.660742313371485,-0.0268702035517241,FALSE
"threonic_acid",0.00106834054197028,-0.496039191791487,TRUE
"threonine",0.521152169674116,0.0450947885286849,FALSE
"tocopherol_alpha",0.0548908724678547,-0.190214358497703,FALSE
"trans-4-hydroxyproline",0.955359269667638,0.027523059602797,FALSE
"tryptophan",0.745872595565575,-0.0533844648605177,FALSE
"tyrosine",0.950420368592543,0.00269340427041805,FALSE
"urea",0.8638737925269,-0.074207686974899,FALSE
"uric_acid",0.287895850218959,-0.187109444539975,FALSE
"uridine",0.867250473526362,-0.000911846301425025,FALSE
"valine",0.73350429245838,0.0511264100427772,FALSE
"xanthine",0.00306645836106113,0.248089874550287,TRUE
"xylitol",0.473960869419066,-0.324425883340058,FALSE
"xylose",0.24989696245073,-0.186318182196998,FALSE
