"variables","pvalues","log2FoldChange","pkimodelsmean","significance"
"1_5-anhydroglucitol",0.639079190185466,-0.313683277938058,-7.50681674034495,FALSE
"1-monopalmitin",0.818253033914585,-0.0484296669630097,-13.7719236912088,FALSE
"1-monostearin",0.925615759211002,-0.22071586019277,-13.9371896694292,FALSE
"2-deoxyerythritol",0.928658506673044,-0.35412937449108,-12.0996031254824,FALSE
"2-hydroxybutanoic_acid",0.49340921597886,0.384379631867422,-6.98501287227986,FALSE
"2-hydroxyglutaric_acid",0.925615759211002,-0.308234501599558,-10.8534297613283,FALSE
"2-hydroxyhippuric_acid",0.17394668205464,-0.689826364372479,-14.5880765475998,FALSE
"2-hydroxyvaleric_acid",0.986167958830425,1.80565251798243,-10.7360539068864,FALSE
"2-ketoisocaproic_acid",0.925615759211002,0.229268876839313,-9.96518857941166,FALSE
"3-aminoisobutyric_acid",0.925615759211002,1.236638900354,-11.4327214492149,FALSE
"3-hydroxybutanoic_acid",0.654709062061494,0.452711231208862,-8.3868089442675,FALSE
"3-phosphoglycerate",0.957201682467991,-0.895892613295481,-14.4256214804106,FALSE
"4-hydroxyproline",0.686357577749035,0.0319251599986257,-9.07491978216139,FALSE
"5-methoxytryptamine",0.925615759211002,-0.0641556385789504,-13.1427978285405,FALSE
"aconitic_acid",0.76590910256911,-0.197388801578498,-13.7274561044466,FALSE
"adenosine-5-phosphate",0.49340921597886,-0.287206243610077,-14.4832727375996,FALSE
"adipic_acid",0.925615759211002,-0.339464284627674,-11.632234728343,FALSE
"alanine",0.986167958830425,0.0426117600596094,-3.60498120224301,FALSE
"alpha_ketoglutaric_acid",0.925615759211002,0.227310097671375,-14.6090161915684,FALSE
"aminomalonic_acid",0.654709062061494,-0.163553193600303,-10.4971042607886,FALSE
"arabinose",0.990762255362458,0.00885256300011181,-12.6343814989943,FALSE
"arabitol",0.925615759211002,0.174140868440119,-13.8206023937994,FALSE
"arachidic_acid",0.687183902286868,0.172364446575246,-10.9103372953799,FALSE
"arachidonic_acid",0.990762255362458,-0.318854738925289,-8.48580264456672,FALSE
